891855465516393196,14,10485760,160,2685403152,278921376,275955884096,276234805472,14721248
11114337168091038669,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,72621647814721536,216739034913832960,216739030602088448
16663854085720435903,19,335544320,5120,86469779988,71614620242976,141821952,71614762064928,471079936
10868746171771666279,62,0,45035996273704960,4679521487814656,45053622819487744,12700150949184798720,12745204572004286464,11592265440851656704
17903772891843551912,35,21990232555520,335544320,5666883501293568,584940521521152,8882126585856,593822648107008,30872694685696
10551535812291805100,57,0,1407374883553280,2257297371824128,1407374883553280,2090233177053331456,2091640551936884736,362258295026614272
16048816190139478457,43,5629499534213120,85899345920,1450722176331153408,149744774079840256,2277122940862464,152021897020702720,7903409839538176
18089227675716807182,23,1073741824,16384,275414786112,1073758208,2151710720,3225468928,3225468928
15185031900709086313,37,87960930222080,1342177280,22667534005174272,36116759291363328,9043311878733824,45160071170097152,123490778742784
7800570285778207441,14,10485760,160,2685403152,34638659744,4243008,34642902752,14721248
5610283355380942355,36,43980465111040,671088640,11333767002587136,43981136461824,17764253171712,61745389633536,61745389371392
12924801790615590663,11,1310720,20,337772578,4329832468,529416,4330361884,1840156
6939593531304391975,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4663547782886326272,16192938750815240192,16186183351374184448
9714532364818169527,36,43980465111040,671088640,11333767002587136,145285069123125248,17781434093568,145302850557218816,61745389371392
7073836117549548993,60,0,11258999068426240,19184278881435648,11258999068426240,3319170517558099968,3330429516626526208,2898066360212914176
7504020526402216046,35,21990232555520,335544320,5666883501293568,9592139778359296,578721584568076296,588313724346435592,30872694685696
6035507964095735441,12,2621440,40,675545156,69730344,1059856,70790200,3680312
481305369892049138,27,85899345920,1310720,22136263676928,35270272753728,34746140680,35305018894408,120596463616
10671557308637045640,43,5629499534213120,85899345920,1450722176331153408,149744773509414912,2273824540721152,152018598050136064,7903409839538176
14787333831659786801,43,5629499534213120,85899345920,1450722176331153408,5629585970429952,578773059751118856,584402645721548808,7903409839538176
10677951416616661953,1,1280,0,329728,268961024,637,268961661,1797
10332281345609079181,40,562949953421312,8589934592,145241105196122112,562958610464768,283678311776512,846636922241280,846636838289408
1635994324074129703,37,87960930222080,1342177280,22667534005174272,36116759291363328,36112621895680,36152871913259008,123490778742784
18148135997893598445,21,1342177280,20480,345879119952,585457750016,35322353688608,35907811438624,1884319744
11396095344677641250,29,343597383680,5242880,88545054707712,343602626560,9042524557541376,9042868160167936,482385854464
16143923826067509468,47,18014398509481984,274877906944,4620693356194824192,2323857683139002368,9259506938893303808,11583364622032306176,54114388906344448
1331523241971098061,30,687194767360,10485760,175990581010432,2270079204986888,277566455808,2270356771442696,964771708928
10900943675385051715,37,87960930222080,1342177280,22667534005174272,290570138237796352,36129803870208,290606268041666560,123490778742784
11000977758589146947,4,10240,0,2638848,2151950336,4206,2151954542,14376
17761020719975581302,6,40960,0,10489856,1089536,16544,1106080,57504
18221111962307570024,63,0,18014398509481984,9077567998918656,18014398509481984,4647714815446351872,4665729213955833856,4665729213955833856
15561654524284861472,2,2560,0,659712,68096,1083,69179,3594
7491508434283683760,56,0,562949953421312,1128098930098176,562949953421312,144396663052566528,144959613005987840,144959613005987840
16480166315339292828,51,1441151880758558720,21990232555520,2449995666584240128,1441174008430067712,582099047930658816,2023273056360726528,2023272918921773056
2532517609711390820,32,2199023255552,33554432,567348067172352,2199056809984,1159658012929,3358714822913,3307175149568
2045290261989928869,47,18014398509481984,274877906944,4620693356194824192,18014673924259840,9259471752373731328,9277486426297991168,54114388906344448
13645724694236432631,45,22517998136852480,343597383680,5802888705324613632,22518341868453888,2314938307374481408,2337456649242935296,31613639358152704
3744208341533740110,56,0,562949953421312,1128098930098176,562949953421312,144397762564194304,144960712517615616,144959613005987840
12907282159831914443,32,2199023255552,33554432,567348067172352,1128098963914752,282600274985216,1410699238899968,3307175149568
2292073175761839158,20,671088640,10240,172939559976,283966728841220,271061008,283966999902228,942159872
5186241905069849505,4,10240,0,2638848,10240,4143,14383,14376
17942347146690677455,3,5120,0,1319424,19010560,2164,19012724,7188
15788679678703777992,51,1441151880758558720,21990232555520,2449995666584240128,1441174018118909952,582099047930658816,2023273066049568768,2023272918921773056
17303968073664251772,9,327680,5,84410376,327685,33686786,34014471,460039
9501936087059656174,15,4194304,64,1075839008,8865353564224,8405120,8865361969344,12599488
7011005719023890035,17,83886080,1280,21609056261,34443625728,8623817216,43067442944,117769984
13373707799986718213,20,671088640,10240,172939559976,275549005892,283906064,275832911956,942159872
11335249320142621248,46,45035996273704960,687194767360,11533718717099671552,1197958188075319296,18190596325785600,1216148784401104896,63227278716305408
3925403368189042665,52,2882303761517117440,43980465111040,4899991333168480256,2882348036221108224,1164198095861317632,4046546132082425856,4046545837843546112
11234602605529946574,26,42949672960,655360,11068131838464,42950328320,289360691721405444,289360734671733764,60298231808
15764751786139109294,27,85899345920,1310720,22136263676928,2284923920448,35283011592,2320206932040,120596463616
8226303491240553531,37,87960930222080,1342177280,22667534005174272,36116759291888640,35528508440576,36152287800329216,123490778742784
16907869319116383374,49,360287970189639680,5497558138880,576469569871282176,360293502378049536,145524770606153728,505818272984203264,505818229730443264
9361846416564501973,41,1407374883553280,21474836480,362539804446949376,577868148661813248,568456101494784,578436604763308032,1975852459884544
4509810370108455438,54,11529215046068469760,175921860444160,1152939783987658752,11529391036782608384,4661296259028500480,16190687295811108864,16186183351374184448
7939566897223086237,0,512,0,132096,262656,16843014,17105670,770
16413455486907237304,57,0,1407374883553280,2257297371824128,1416170976575488,4396078385290280960,4397494556266856448,362258295026614272
15599910015514006286,39,70368744177664,1073741824,18049583422636032,9077569072660480,9259542118970425344,9268619688043085824,211384331665408
11798900498356334969,42,2814749767106560,42949672960,725361088165576704,2814792733556736,1138011714617344,3952804448174080,3951704919769088
8732527016269033111,33,5497558138880,83886080,1416171111120896,1155178802062557184,2220531777536,1155181022594334720,7718173671424
10811371274548848239,25,21474836480,327680,5531918402816,21475166224,144680346666009088,144680368141175312,30149115904
5485943466374211929,19,335544320,5120,86469779988,1108437111842,8830588291072,9939025402914,471079936
11828563068084127932,60,0,11258999068426240,19184278881435648,11263397114937344,3175055329482244096,3186318726597181440,2898066360212914176
17012029311344082729,8,131072,2,33816580,131074,16843265,16974339,197123
6619162247694193223,31,274877906944,4194304,70506185244672,274882101248,551643283584,826525384832,825720045568
1630654021405822001,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9250534924019073024,13862291448629592064,13853283560024178688
13431627630208954510,29,343597383680,5242880,88545054707712,149877184006148,138783227904,150015967234052,482385854464
11470396589066466353,23,1073741824,16384,275414786112,1073758240,2153807872,3227566112,3225468928
3486273601263293730,61,0,22517998136852480,38368557762871296,22526794229874688,14996986759143751680,15019513553373626368,5796132720425828352
5769748735489251324,23,1073741824,16384,275414786112,1073758240,2154856448,3228614688,3225468928
2194637647198917700,15,4194304,64,1075839008,4194368,8417408,12611776,12599488
7287122549594927094,61,0,22517998136852480,38368557762871296,22667531718230016,6638305850744111104,6660973382462341120,5796132720425828352
15102908650512615121,52,2882303761517117440,43980465111040,4899991333168480256,2882348016860135424,1218241360378724352,4100589377238859776,4046545837843546112
11449050771250813412,19,335544320,5120,86469779988,36100411639206914,135727104,36100411774934018,471079936
7683124783063169245,63,0,18014398509481984,9077567998918656,18049582881570816,4647714815446351872,4665764398327922688,4665729213955833856
10840773587546072245,41,1407374883553280,21474836480,362539804446949376,577868148661813248,577252228202496,578445400890015744,1975852459884544
8153964211766963954,30,687194767360,10485760,175990581010432,687205257224,4629771063767613504,4629771750972870728,964771708928
4681172988715202488,29,343597383680,5242880,88545054707712,149877184038916,9042524758876160,9192401942915076,482385854464
10020393798617248746,54,11529215046068469760,175921860444160,1152939783987658752,11529391036648390656,4663548058837975040,16192939095486365696,16186183351374184448
15170418064672565046,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,75999347535315200,220116734634426624,216739030602088448
9930723140780136496,17,83886080,1280,21609056261,4620710844311799048,144680345677922818,4765391189989721866,117769984
16400864566076951612,51,1441151880758558720,21990232555520,2449995666584240128,1441173879597826048,582662032243818496,2023835911841644544,2023272918921773056
2034448408098120495,35,21990232555520,335544320,5666883501293568,584940521521152,2261644013469696,2846584534990848,30872694685696
4295135332659728076,59,0,5629499534213120,9592139440717824,5631698557468672,1587518868648099840,1593150567205568512,1449033180106457088
3393934639322934570,28,171798691840,2621440,44272527353856,36103735610966016,72679948288,36103808290914304,241192927232
14655114198372546460,46,45035996273704960,687194767360,11533718717099671552,45036683468472320,18190596325769216,63227279794241536,63227278716305408
14486854747654850552,30,687194767360,10485760,175990581010432,687205253120,4629771063247519808,4629771750452772928,964771708928
16672861971669351974,26,42949672960,655360,11068131838464,9025933902741760,4415394415616,9030349297157376,60298231808
9131561376484606975,51,1441151880758558720,21990232555520,2449995666584240128,1441173879597826048,582943507354746880,2024117386952572928,2023272918921773056
5436602411476274026,47,18014398509481984,274877906944,4620693356194824192,18014673925308416,9259506938893303808,9277521612818612224,54114388906344448
14490992402261365766,2,2560,0,659712,537987584,1274,537988858,3594
875631948528451907,35,21990232555520,335544320,5666883501293568,21990570213504,8882126585856,30872696799360,30872694685696
17149058554368256119,13,5242880,80,1351090312,5242960,2119712,7362672,7360624
18297278601136261503,42,2814749767106560,42949672960,725361088165576704,74872387039920128,1138011781988352,76010398821908480,3951704919769088
